"WORKSHEET","INFORMATION_CODE","INFO_DATE_CODE","C_COUNTRY_CODE","SCENARIO_CODE","MATURITY_CODE","MEASURE_CODE","AT001","AT002","AT003","BE004","BE005","CY006","CY007","DE017","DE018","DE019","DE020","DE021","DE022","DE023","DE024","DE025","DE027","DE028","DE029","DK008","DK009","DK010","DK011","ES059","ES060","ES061","ES062","ES063","ES064","ES065","ES066","ES067","ES068","ES069","ES070","ES071","ES072","ES073","ES074","ES075","ES076","ES077","ES078","ES079","ES080","ES081","ES082","ES083","FI012","FR013","FR014","FR015","FR016","GB088","GB089","GB090","GB091","GR030","GR031","GR032","GR033","GR034","GR035","HU036","IE037","IE038","IE039","IT040","IT041","IT042","IT043","IT044","LU045","MT046","NL047","NL048","NL049","NL050","NO051","PL052","PT053","PT054","PT055","PT056","SE084","SE085","SE086","SE087","SI057","SI058"
"1 - Aggregate information",30010,20101231.00,,,,120,"120539.28969352","94810.5675065","27509.44408117","140834.62964302","111921.944124993","27626.8875","26277.4171965","346607.642867117","267500","120697.397758","88689","123849.5","86850.49600959","19487.17051486","48615","41388","35256.66268926","25770.1966888272","17690.863","145906.969879922","14090.8398738848","9890.11873616422","75486","594284.076357044","313327.220141533","200508.294019664","162711.277644321","32096.925","94520.59","56488.1471381121","48595.2401041115","54734.875","39794.3","30962.0880720467","25250.7625","46090.2","23697.6125","20068.15","18339.0495","29277.7","16867.675","14679.175","13465.1375","9517.4","6171.1125","640.125","181.8375","48250.9625","42723.952466032","601271.22177","561637.37563791","407316.2","343861.535657","607351.0565","825559.796437659","461106.725918656","472113.884804416","47968","68301","48960.67672582","37987","12636.0875","6613","26838.6453728134","98768.0111396563","83869.9199677843","15792","332132.107345096","454849.655343","109238.283100756","94877.7582998645","94360.9116429438","12970","3366.6196894298","321102.9621875","219567.919818424","116328","21302.189388875","117776.756282051","35540.2068789937","76989.2300158386","59561.7627152","71121.7546370057","26035.8166352126","214760.100342494","86635.3939880654","106358.928691544","84346.7765076208","15632.8147765716","4946"
"1 - Aggregate information",30010,20111231.00,,100,,120,"124631.708101668","98268.454192557","28762.2885283995","141985.898161511","124532.969998765","27776.767","26277.0893402","422045.6429239","290007.4","127153","96386","126981.737470276","95548.1899397737","20766.9572237569","49819.9923078564","40596.9174011089","38213.6387210624","27768.4802659595","18104.6116823103","144866.969879922","13973.4897717036","10005.5262628295","75418","613278.686009461","316735.971209336","205824.474684841","164602.215497192","32151.46661","94798.0036112302","56504.9179297376","48783.7449021984","54760.564515","39857.54904","31353.7309886179","25257.852835","46202.37117","23715.058875","20075.40729","18348.62868","29283.289835","16909.825255","14679.175","13491.16725","9563.95490975377","6185.03382","642.87224","181.8375","48292.40375","43889.219404149","660993.345701914","558570.711849767","426349.134715381","386204.8398311","622772","900631.139101977","527521.640138568","483303.705888692","48807.9382316511","72095","49619.5536462919","38346","12975.260644638","6706.80041680801","26982.7737100174","108570.202768013","82605.7047440544","15792","337133.05201525","491974.53962032","109856.750179919","95742.2729309406","95055.2497580455","12970","3366.6196894298","335420.64313427","231563.46799101","118501.408958507","21827.4119538569","117981.557725386","35672.9597091824","78265.9601241575","62184.3543659912","72882.0332966831","26066.1690438829","213513.519528031","86635.3939880653","106216.81077549","84573.2382448065","15678.4340825116","4952.41491366703"
"1 - Aggregate information",30010,20111231.00,,105,,120,"128470.394504853","100974.240100601","31097.9018788157","142202.396951672","127979.50397103","28117.884","26290.3032676397","467396.193956651","318105.4","136483","108230","131835.146733343","104890.649374074","24282.7911344278","59763.7644754588","44569.2104790381","48833.899710055","32704.202940011","21045.7524694629","144034.969879922","14469.8646314903","10048.0915006373","75370","626920.980087923","319547.275049493","210324.754267843","166630.988849537","32396.18085","94973.3866947021","56503.2840381121","49828.4438423286","54844.236555","40143.99521","31776.9545334799","25265.864265","46355.30292","23849.314915","20100.93849","18399.397","29290.282915","17053.215565","14679.175","13644.77925","9521.2","6205.93398","652.42356","181.8375","48292.40375","45875.4789219701","686948.941757943","557395.43591291","465831.563845696","418651.102353444","667709","1002244.36425075","595738.802320458","520086.888943474","49597.5489689086","72783.2191606493","49691.8315295382","37785","12946.7262978222","6723.58373804258","26977.1909745403","111267.04986815","80705.3012656426","15792","353062.014559616","514409.025091662","111281.39170926","96560.3993594332","96225.199927102","12970","3366.6196894298","366922.050076178","247092.520260043","120618.570012564","23056.6697290855","118078.164070906","35672.9597091824","78810.0854533728","63617.998764793","74542.6937779176","26838.2815862463","212930.488568014","89200.4728762071","105712.236391151","84557.8874323311","15680.5006491985","4950.77197858248"
"1 - Aggregate information",30010,20121231.00,,100,,120,"126483.310900838","97537.0451792477","29746.4496878951","151898.228964909","125586.133344153","27894.5781","26277.0893402","435100.983260263","297382.9","126216","100924","127848.757081974","100274.864786983","21064.2889527344","50073.5322004838","40918.1298110515","38883.3247038558","28512.4426607936","18731.5585544578","144092.969879922","13895.253515213","10003.9967800362","75427","622571.13964744","320087.132441568","206676.443100234","164726.523450127","32196.66285","95058.2378917956","56517.5731125086","48916.5364774172","54773.24254","39918.2572","31456.7742793952","25259.71235","46299.0042136321","23732.94537","20079.27819","18355.03024","29284.2789","16948.51711","14679.175","13514.63575","9546.44063717301","6199.23559817","645.65118","181.8375","48292.40375","44148.1506374551","673782.248412154","555989.536296371","440569.817047943","394317.755337257","608905","909072.213138783","541910.637394176","484176.47600979","48753.51","70898","50000.3084924476","38642","13249.3219230805","6759.8543146395","26992.7339830603","110797.096628008","78269.116079902","15792","333209.624844574","497596.020162127","110057.885290906","96190.2931757805","95758.5532135181","12970","3366.6196894298","338905.305169664","241169.458700666","118627.484199034","22221.0913908183","118360.331679697","35672.9597091824","79186.6504814467","64799.8101209822","72990.7631915357","26130.9463477819","212396.117764375","86635.3939880653","106056.316588925","84206.8625932726","15677.1655208962","4987.15149414774"
"1 - Aggregate information",30010,20121231.00,,105,,120,"133084.644208363","99967.6541431575","33812.3580705674","166713.249727374","135836.867896139","28569.5854","26290.3032676397","499896.539682156","346664.8","140718","124052","134536.318976253","107861.024372403","23710.9208726629","67969.6213301761","71503.6408297148","48789.5885120867","35967.2831507254","22704.9579676066","142284.969879922","14928.681360604","10233.4607902328","75351","650979.102533165","322743.549935137","216318.499345987","164622.041068515","32711.23011","95396.3701893972","56503.2840381121","49754.3126119214","54957.56254","40483.80255","32258.7281527701","25275.11166","46657.48145","24018.45425","20135.86893","18461.22296","29299.43112","17231.8555","14679.175","13855.99575","9521.2","6272.44459","666.24203","181.8375","48292.40375","46202.3075967348","723305.147947815","553361.618700036","512503.549262172","445528.99587045","684744","1056964.68597742","657378.474631994","548299.813577135","49339.83","72258.5133551577","50207.3024127256","39169","13311.5617174189","6814.09657805721","26977.1909745403","113783.656723272","79889.4091422893","15792","359112.516149735","529846.867789736","113072.445379181","97925.5964091626","97534.9011211164","12970","3366.6196894298","391281.874690748","273059.75792831","120900.744461451","25093.2184254233","117695.414255472","35672.9597091824","80160.2279647016","68883.609809248","76712.3053237483","26884.9078787898","210518.82829479","94846.4309951757","105292.937022885","83965.8638156738","15678.2908914998","4951.24699554024"
"1 - Aggregate information",30011,20101231.00,,,,120,"9283","5891.2845","764.609","17002.28064","11351.5498355","2014.969","2134.01","30361","10300","9838","7299","8954","3974","4936","1218.878","4434","5162","3359","1904","11085","1699.06755215671","1230.96531830684","6633","41997.608","24939.068","9398.95","11109","2656.204","6698.78038693","3507.003","1854","1686.523","2389.324","1920.1196897038","1551.243","2710.565","2299.38","2501.485","1395.4","2981.506","685.244","1934.505","1163.924","2117","771.983","56.908","20.407","1842.825","5232.48","55351.747","46277.196","31943.2051262982","27824","58981.7395","86900.1646460111","46232.3608900426","47983.7351147255","3345.792","7802.66754326887","4335.04107706452","2669","117","998.20388","3309.89238017269","273.081411457486","5220","1681","26159.33940828","35701.9596668278","4400.80678017","4024.47035989094","6558.69665319935","1551","354.373","28394.777","27724.6145859126","11573.5093712728","1625.64760830463","9745.98211538462","4201.79538022635","6510.126505","3520.52","4519.68565796329","2132.5665386595","19102.630710015","9603.5610067749","8208.96373843355","7352.2802611232","812.8","366"
"1 - Aggregate information",30011,20111231.00,,100,,120,"10000.8075798711","6427.01048220274","709.086645786154","17434","12295.1694080116","1907","2203.06191206991","33589.8453507088","9310.1","9802.712546","7822","8757","4599.8122566506","2945.64321683718","1389.878","4204.16702548543","5276.13263548544","3904.91072297297","1991.87184305591","12294.618","1929.15804655531","1373.84848562742","7146","47002.4421952593","30165.9146888828","8575.67466145085","11981.2551366042","2576.54775010951","6814.19759735332","3755.71315842866","1325.20107296591","1297.00772618574","2275.18373873049","2074.64025605941","1665.14346979423","2344.89052874391","2297.33079399732","2494.93571991025","1401.80596517541","3093.98154277591","520.270546571826","1925.67175475127","1126.41681180392","2303.38134616493","736.45237978709","53.971260842058","19.2360682731822","727.488623601068","5525.06378504603","60428.3981325775","49251.1366447021","34654.2546816243","30340.5223847202","57204","92635.6233622519","49141.0658523104","48043.9994829874","3156.79577227179","8700.43446452986","4180.30693480072","2547","146.55381043647","1023.67799448665","3952.61590454903","-590.550775072958","4338.95465281208","1063.699216894","27647.3232272958","37601.5660009676","4601.52579761207","4229.7729541235","6601.16117035433","1696.39137512425","379.200553603195","32884.8116975833","30248.3941123354","12225.0600224397","1676.5779150803","10365.8609685543","4390.82741338647","6630.466505","3552.19341102285","4475.15182871492","2205.8734734523","20326.2355549365","10058.5229560366","8834.07864746973","7791.51711467159","745","378.740689312899"
"1 - Aggregate information",30011,20111231.00,,105,,120,"9496.72340124716","5974.12625040674","729.914336573747","16459","11681.3241511017","1717","2109.6117485173","31457.7499636141","6592.2","9147.29182761143","7350","8045","4536.50522125147","2452.15133079643","1389.378","4367.3902981425","5090.94805157538","3825.49710327733","1890.45881728136","11728.2025911387","1815.0971715544","1317.55995342252","6820","45052.503707029","27671.0047918288","6936.81641468785","10471.8909976743","2230.69474168168","5971.89177099025","3541.13111597629","841.795500389672","504.599779737163","1745.40789084508","1870.55770436399","1289.03217621618","1842.384798548","1979.72508874944","2230.02170853294","1035.77346253601","2801.9520554195","235.579320294781","1722.66844433642","925.00333822339","2210.55213411286","666.227725461983","48.7323648736402","17.4858942432571","-16.2592378326569","5268.31662930086","57052.6322068565","46771.2933728226","33310.1385465273","28374.0127628512","48231","88321.8855935037","46100.7635784651","41192.9974498767","2570.39171090473","7033.06639567002","3624.9588081435","1835","-578.622015767226","593.313607127396","3663.37633973251","-2461.10014364223","2935.54418721494","499","26595.3653066173","35917.6805751329","3817.8836156227","3884.37069593342","6515.83184922678","1635.8688831533","367.812500182331","30064.0288149357","29119.8084284797","11687.8424645794","1530.49490074076","10094.4963546557","4325.761008882","6109.466505","3074.33658036068","4358.65030238167","2047.20455671576","19745.6594919054","9834.00998798646","8681.36889692111","7662.00493736856","606.2","301.517723883093"
"1 - Aggregate information",30011,20121231.00,,100,,120,"10812.789444865","7041.11411232303","727.02252991694","17700","13350.7274246415","1738","2256.18130972703","37090.7427503632","9566.9","9766.453546","8304","8580","4796.80067307257","2520.606795502","1389.878","4305.1431858463","5386.04665401068","4509.11604075393","2094.30373030407","13713.974","2190.01767625948","1523.79302328788","7744","59374.2910205528","34745.9395239834","7918.94176423018","12556.9167308066","2559.90487298134","7033.19759735332","3849.35339780773","840.233001735164","731.049597197478","2001.93743741864","2201.3559352818","1523.41078142134","1991.42877243287","2165.91357468228","2455.28500650802","1332.18025911737","3062.57094986868","367.241083686797","1857.97111191187","1020.00201851755","2432.36513825138","694.623809411183","48.6641700954172","17.3770653553312","283.533455806679","5839.99639168465","65989.3349626986","52311.6668924845","37480.382288294","32920.9737137304","55354","97203.9528131623","54148.0390410668","53127.4455310566","2915.62140255814","9319.06064696376","3966.55032589167","2398","98.1960528568216","1041.11416583155","4635.3407161552","-3740.81238077891","4108.31428015426","897.114608073462","29228.9605487294","39224.7731789495","4812.65874462485","4386.91320747115","6624.16032573431","1835.50811953407","396.766353137466","37138.1239306151","32617.2291808645","12846.3328611142","1797.4677487231","11176.6438089867","4572.44776202347","6710.806224","3603.27745391159","4437.35410783245","2121.90450541306","21553.2492952637","10517.7600325666","9537.3725794421","8284.12467852438","798.8","403.041595546728"
"1 - Aggregate information",30011,20121231.00,,105,,120,"9608.5250780876","6050.16592528614","530.422317051901","15531","11249.3556557441","1029","1617.62263094729","32721.4453060621","5638.2","8688.12586021409","7361","7108","4025.52142514014","1775.32472549532","1328.522","3951.3908774315","5090.12685680777","4353.49945082075","1833.6036303375","12361.5848412386","1907.02060672523","1395.03848333651","7050","54363.99035829","29650.6656307431","4188.83335530216","9797.30348265053","1695.79827447477","4947.89177099025","2828.58612461414","-555.251958150797","-847.683565129073","926.635061857107","1703.55578335518","858.459898937829","807.686372265424","1604.9567161044","1885.94101756234","606.288258477795","2570.18132723517","-171.255820641257","1478.55242986989","552.754319042486","2235.34270643221","543.131143499266","37.2933746111032","11.256978691249","-1332.02589715981","5355.69548383269","56801.8709980489","46949.643980295","34411.167268314","29221.1760117002","43152","89442.800784879","48038.9966113173","39850.6520370108","1301.97116692155","5191.20585390413","2682.48359360139","936","-803.376013533102","148.618188116715","3680.18304028391","-7068.23592178676","893.598849072529","-302","26493.2644846415","34707.6148536932","3378.01542678249","3451.84238403437","6203.04510246943","1719.48573","349.42876119699","31360.4484291798","29478.3459940703","11129.5832063155","1329.4795388345","10551.0417791575","4339.77799127005","4992.806224","2485.97379922053","3886.35016513675","1788.1069347251","20053.1475559925","9960.74230933415","9082.00411637244","7904.7759432528","584.3","292.274992579906"
"1 - Aggregate information",30012,20101231.00,,,,120,"0","0","0","3500","0","0","0","0","1772","1164","0","7000","0","3653","171.738","2194","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52609","0","0","23164.681963404","0",".","0","0","501.27","0","0","3671","1913","0","0","0","0","0","0","0","0","0","0","940","0","0","0","0","0","0","0","0","0",".","0","188.644513","44"
"1 - Aggregate information",30012,20111231.00,,100,,120,"0","0","0","3500","0","0","0","0","1772","1164","0","7000","0","2945.64321683718","171.738","2194","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52609","0","0","23164.681963404","0","0","0","0","501","0","0","3951","1913","0","0","0","0","0","0","0","0","0","0","940","0","0","0","0","0","0","0","0","0","0","0","189","44"
"1 - Aggregate information",30012,20111231.00,,105,,120,"0","0","0","3500","0","0","0","0","1772","1164","0","7000","0","2452.15133079643","171.738","2194","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52609","0","0","23164.681963404","0","0","0","0","501","0","0","3951","1913","0","0","0","0","0","0","0","0","0","0","940","0","0","0","0","0","0","0","0","0","0","0","189","44"
"1 - Aggregate information",30012,20121231.00,,100,,120,"0","0","0","3500","0","0","0","0","1772","1164","0","7000","0","2520.606795502","171.738","2194","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52609","0","0","23164.681963404","0","0","0","0","501","0","0","3951","1913","0","0","0","0","0","0","0","0","0","0","940","0","0","0","0","0","0","0","0","0","0","0","189","44"
"1 - Aggregate information",30012,20121231.00,,105,,120,"0","0","0","3500","0","0","0","0","1772","1164","0","7000","0","1775.32472549532","171.738","2194","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52609","0","0","23164.681963404","0","0","0","0","501","0","0","3951","1913","0","0","0","0","0","0","0","0","0","0","940","0","0","0","0","0","0","0","0","0","0","0","189","44"
"1 - Aggregate information",30013,20101231.00,,,,120,"1224","1750","1000","0","353.849969","0","0","0","16428","0",".","2547","0","603","2999","0","0",".","0","3491","0","0","0","0","0","4465","0","0","0","0","1250","1162","915","0","525","977","0","0",".","0","380","0","0","0","0","0","0","0","0","0","0",".","0",".","0","0","0","950.125","350","940","370","675","224.96",".","3396","1817","0","0","0","1900","1450","0",".",".","2500","0",".","156","0","0","0","0","0","0",".","0",".",".","0","."
"1 - Aggregate information",30013,20111231.00,,100,,120,"1224","1750","1000","0","355.784036","0","0","0","16428","0","0","2765","0","603","2999.7","0","0","0","0","3491","0","0","0","0","0","4465","0","0","0","0","1250","1162","915","0","525","977","0","0","0","0","380","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","950.125","350","940","370","0","224.96","0","3396","1817","0","0","0","1900","1450","0","0","0","2500","0",".","156","0","0","0","0","0","0","0","0","0","0","0","0"
"1 - Aggregate information",30013,20111231.00,,105,,120,"1224","1750","1000","0","360.875912","0","0","0","16428","0","0","2606","0","603","2999","0","0","0","0","3491","0","0","0","0","0","4465","0","0","0","0","1250","1162","915","0","525","977","0","0","0","0","380","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","950.125","350","940","370","0","224.96","0","3396","1817","0","0","0","1900","1450","0","0","0","2500","0",".","156","0","0","0","0","0","0","0","0","0","0","0","0"
"1 - Aggregate information",30013,20121231.00,,100,,120,"1224","1750","1000","0","357.718103","0","0","0","16428","0","0","2961","0","603","2999.695","0","0","0","0","3491","0","0","0","0","0","4465","0","0","0","0","1250","1162","915","0","525","977","0","0","0","0","380","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","950.125","350","940","370","0","224.96","0","3396","1817","0","0","0","1900","1450","0","0","0","2500","0",".","156","0","0","0","0","0","0","0","0","0","0","0","0"
"1 - Aggregate information",30013,20121231.00,,105,,120,"1224","1750","1000","0","367.901855","0","0","0","16428","0","0","2475","0","603","2831.218","0","0","0","0","3491","0","0","0","0","0","4465","0","0","0","0","1250","1162","915","0","525","977","0","0","0","0","380","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","950.125","350","940","370","0","224.96","0","3396","1817","0","0","0","1900","1450","0","0","0","2500","0",".","156","0","0","0","0","0","0","0","0","0","0","0","0"
"1 - Aggregate information",30014,20101231.00,,,,120,"10507","7641.2845","1764.609","17002.28064","11705.3998045","2014.969","2134.01","30361","26728","9838","7299","11501","3974","5539","4217.878","4434","5162","3359","1904","14576","1699.06755215671","1230.96531830684","6633","41997.608","24939.068","13863.95","11109","2656.204","6698.78038693","3507.003","3104","2848.523","3304.324","1920.1196897038","2076.243","3687.565","2299.38","2501.485","1395.4","2981.506","1065.244","1934.505","1163.924","2117","771.983","56.908","20.407","1842.825","5232.48","55351.747","46277.196","31943.2051262982","27824","58981.7395","86900.1646460111","46232.3608900426","47983.7351147255","4295.917","8152.66754326887","5275.04107706452","3039","792","1223.35124","3309.89238017269","3669.08141145749","7037","1681","26159.33940828","35701.9596668278","6300.80678017","5474.47035989094","6558.69665319935","1551","354.373","30894.777","27724.6145859126","11573.5093712728","1781.64760830463","9745.98211538462","4201.79538022635","6510.126505","3520.52","4519.68565796329","2132.5665386595","19103","9603.5610067749","8208.96373843355","7352.2802611232","812.8","366"
"1 - Aggregate information",30014,20111231.00,,100,,120,"11224.8075798711","8177.01048220274","1709.08664578615","17434","12650.9534440116","1907","2203.06191206991","33589.8453507088","25738.1","9802.712546","7822","11522","4599.8122566506","3548.64321683718","4389.578","4204.16702548543","5276.13263548544","3904.91072297297","1991.87184305591","15785.618","1929.15804655531","1373.84848562742","7146","47002.4421952593","30165.9146888828","13040.6746614509","11981.2551366042","2576.54775010951","6814.19759735332","3755.71315842866","2575.20107296591","2459.00772618574","3190.18373873049","2074.64025605941","2190.14346979423","3321.89052874391","2297.33079399732","2494.93571991025","1401.80596517541","3093.98154277591","900.270546571826","1925.67175475127","1126.41681180392","2303.38134616493","736.45237978709","53.971260842058","19.2360682731822","727.488623601068","5525.06378504603","60428.3981325775","49251.1366447021","34654.2546816243","30340.5223847202","57204","92635.6233622519","49141.0658523104","48043.9994829874","4106.92077227179","9050.43446452986","5120.30693480072","2917","146.55381043647","1248.63799448665","3952.61590454903","3063.94779272629","6155.95465281208","1063.699216894","27647.3232272958","37601.5660009676","6501.52579761207","5679.7729541235","6601.16117035433","1696.39137512425","379.200553603195","35384.8116975833","30248.3941123354","12225.0600224397","1832.5779150803","10365.8609685543","4390.82741338647","6630.466505","3552.19341102285","4475.15182871492","2205.8734734523","20326.2355549365","10058.5229560366","8834.07864746973","7791.51711467159","745","378.740689312899"
"1 - Aggregate information",30014,20111231.00,,105,,120,"10720.7234012472","7724.12625040674","1729.91433657375","16459","12042.2000631017","1717","2109.6117485173","31457.7499636141","23020.2","9147.29182761143","7350","10651","4536.50522125147","3055.15133079643","4388.378","4367.3902981425","5090.94805157538","3825.49710327733","1890.45881728136","15219.2025911387","1815.0971715544","1317.55995342252","6820","45052.503707029","27671.0047918288","11401.8164146878","10471.8909976743","2230.69474168168","5971.89177099025","3541.13111597629","2091.79550038967","1666.59977973716","2660.40789084508","1870.55770436399","1814.03217621618","2819.384798548","1979.72508874944","2230.02170853294","1035.77346253601","2801.9520554195","615.579320294781","1722.66844433642","925.00333822339","2210.55213411286","666.227725461983","48.7323648736402","17.4858942432571","-16.2592378326569","5268.31662930086","57052.6322068565","46771.2933728226","33310.1385465273","28374.0127628512","48231","88321.8855935037","46100.7635784651","41192.9974498767","3520.51671090473","7383.06639567002","4564.9588081435","2205","-578.622015767226","818.273607127396","3663.37633973251","1310.08453850941","4752.54418721494","499","26595.3653066173","35917.6805751329","5717.8836156227","5334.37069593342","6515.83184922678","1635.8688831533","367.812500182331","32564.0288149357","29119.8084284797","11687.8424645794","1686.49490074076","10094.4963546557","4325.761008882","6109.466505","3074.33658036068","4358.65030238167","2047.20455671576","19745.6594919054","9834.00998798646","8681.36889692111","7662.00493736856","606.2","301.517723883093"
