Row,INFORMATION_CODE,INFO_DATE_CODE,C_COUNTRY_CODE,SCENARIO_CODE,MATURITY_CODE,MEASURE_CODE,AT001,AT002,AT003,BE004,BE005,CY006,CY007,DE017,DE018,DE019,DE020,DE021,DE022,DE023,DE024,DE025,DE027,DE028,DE029,DK008,DK009,DK010,DK011,ES059,ES060,ES061,ES062,ES063,ES064,ES065,ES066,ES067,ES068,ES069,ES070,ES071,ES072,ES073,ES074,ES075,ES076,ES077,ES078,ES079,ES080,ES081,ES082,ES083,FI012,FR013,FR014,FR015,FR016,GB088,GB089,GB090,GB091,GR030,GR031,GR032,GR033,GR034,GR035,HU036,IE037,IE038,IE039,IT040,IT041,IT042,IT043,IT044,LU045,MT046,NL047,NL048,NL049,NL050,NO051,PL052,PT053,PT054,PT055,PT056,SE084,SE085,SE086,SE087,SI057,SI058
SOV_EXP_DIRECT  "A1",34010,20111231,"A1",NaN,999,120,87.446,515.594152883375,0,173.255977733905,165.908615674696,0,0,9248.07687850531,381,176.2,1,624.65800059,579.296233678337,0,52.21813216,2.059654,0,0,0.89054947,44,4.02495471925941,0,0,1078.41626867971,264.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16144.5644994672,7067.32118723465,424.633288734073,805.274377065607,3510,32785.4635806555,6402.10443818036,0,14.3140213382787,33.3842383715249,0,0,0,0,0,0,0,0,11.9495934602362,0,0.43,0,0,0,2.004,2639.68,647.16117869765,36,0,0,0,0,0,1963.106,1386.2182099,0,33.7164396246944,327.086012380793,0,0,0
SOV_EXP_DIRECT  "AT",34010,20111231,"AT",NaN,999,120,5963.91409268,7164.76791133206,1461.48491460922,1788.99666714162,430.6068878,326,0,1983.24899782475,1573.3,100.5,696,160.37749481,1120.07935111,4486.5116191002,67.23618,283.303967,55.32789461,0,758.96574149,280,0,0,41,63.6808171214,10.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.95769139,0.011735,1920.919651,903.91292128,461.229628486,1571.32868401581,380.67,1105.76635234246,601.322573633779,0.802730232964392,0,0,15.05657629,0,0,0,0,212,0,263,62.7886469944736,3209.00675260997,0.7,0,0,109.544,0,962.743493,227.9807067561,799,404.4947756334,0,0,0,11.0000452055,0,0,5.11535890455908,142.238276914339,0.00287178629189672,0,171,6
SOV_EXP_DIRECT  "BE",34010,20111231,"BE",NaN,999,120,132.44784751,227.096973268921,75.9700720845605,4980.09897632553,24617.1120756888,0,40.5809479839117,2637.524387025,853.5,57,472,11.802035,608.86767504,1169.32374003268,100.120604,235.19225,127.237209071507,54.47366815,158.53266793,177,9.92822164083987,0,0,152.069800574104,216.8,312.97,33.65702926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.78845,26770.074481,2844.06144384273,748.124081425258,2676.58617926152,1417,1449.85436311929,3448.93836305385,0,0,0,0,0,0,0,0,214.69,0,0,39.9387332585983,227.356148837893,124.17,0,0,158.714,1.197,9139.66247749,351.988154,2555.67777738,200.18764657,0,0,0,10.5722369863,0,0,135.147866687661,54.597639758568,0.000114550220288885,45,248,0
SOV_EXP_DIRECT  "BG",34010,20111231,"BG",NaN,999,120,1.83985987,476.854610862,0,155.970924094218,26.6440138329576,0,0,3.788847,21.5,0,0,138.046213577199,0.121203701753066,0,0.69255875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35,16,0,146.1,0,0,0,0,315.328167423441,79.4977197421077,0,6.87013784970976,0,0,126.805944977492,0,0,0,0,297.651101752166,0,0,0,0,0,25.09,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0
SOV_EXP_DIRECT  "CY",34010,20111231,"CY",NaN,999,120,16.83564193,0,0,42.47648678,0.511732,285,1156.4876345955,17.09782441,127.6,25,12,18.0368493634586,0,0,0,0,10.9380792164428,0,6.40324567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.948357,0,128.44387709,2.37066146143426,0,0,7.2212798584406,0,122.099525819797,137.69485,32.3957498488032,22,0,0,0,0,0,0,24.29193547,11.4661833341,0.03,0,0,9.046,6.01,26.313484,0,0,0,0,0,0,0,0,0,0,8.75799338951082,0,0,0,0
SOV_EXP_DIRECT  "CZ",34010,20111231,"CZ",NaN,999,120,5762.34081019,1064.59933169898,199.8440770073,350.535503698895,9420.2597294424,11,5.39087321369889,77.8725253256139,397.5,67.4,59,0.03314654995515,34.23757932,50.0036816187128,0,0,59.4251827115363,88.51561644,77.17419083,19,0,0,0,0,15.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.540908,2,251.3346829,4094.1150720645,322,738.504348087216,60.6612306642202,2.01233639728221,0,0,0,0,0,0,0,0,0,0,57.5693318099999,1665.68022930871,0,0,0,0,0,515.33140909,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
SOV_EXP_DIRECT  "DE",34010,20111231,"DE",NaN,999,120,994.9767445,404.50665583,44.98559318038,12069.1277115578,1655.79999300755,0,0,26860.7233142403,46930.4,30501.1,27511,36968.70740271,48000.3563121546,15788.2194485824,24593.06322627,10091.46102,16435.0224122741,10230.51757673,21402.57112512,3263,11.404038371235,0,147,592.847354498807,1064.3,364.7518885,18.28999381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.49130862,177.68928565,24691.077142,2263.21883362059,870.396871521034,17767.5954993103,13537,15333.0219344128,4726.77784764251,1911.13621841417,258.0890275,118.31168483,0,0,11,23.34,0,282.2,0,316,589.875481506053,19727.4955151788,79.8,2.935827562877,10.537726,0.01,14.205,15674.5812293,8182.96645307957,1805.86203962,729.60138178,0,0,0,0,0.01096866,10.776,5177.88178711191,17798.7478379455,325.948989721553,181.35834270257,104.13623731,3
SOV_EXP_DIRECT  "DK",34010,20111231,"DK",NaN,999,120,0,0.00348787280340702,0,0.03460521033,0.77476127,0,0,53.4520302409191,13,0,30,0.00013707264573,30.3374246082093,0.39453421,0,0,0,0,53.38018836,4971,552.626282954317,661,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.677,3,105.505138,40.082000335409,641,1142.94641210931,223.98595806308,2.36944525123439,0,0,0,0,0,0,0,59.53,0,0,0.151612085642535,0.54456668185,0,0,0,10.205,3.739,8.69,16.1011262481,0,0,0,0,0,0,0,0,5148.48495462637,2057.0973182385,272.167308366962,0,0,0
SOV_EXP_DIRECT  "E3",34010,20111231,"E3",NaN,999,120,16.22101,7.5182078852962,0,159.238884354089,261.235021068656,13,1100.5225362782,4805.62402215284,4392.3,280.1,228,1600.55499497957,536.033942050489,2171.43675363069,584.58814788,587.90174,153.931194257823,146.41506817,103.69706655,185,0,0,0,3311.76975775752,1105.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10284.415936,1238.13830285498,395.859842666358,3548.209501564,7160,86790.7612902716,7745.3032192765,2043.38445415173,0,0,0,0,0,0,0,0,0,0,1334.92184057828,145.39416169,5.16,0,0,0.006,1.007,4086.27207127,661.843896069201,116,7.33975993,2040.198123,0,0,0.00039918,3.26241836,0,0,101.104272585093,0,0,0,0
SOV_EXP_DIRECT  "E5",34010,20111231,"E5",NaN,999,120,1057.52,4873.25711726561,0,2096.5498169943,86.2621312447619,191,0,3019.4643758472,1301.7,6.8,5,953.773024079623,23.2504678277067,0,593.27274387,0.609111,0,0,20.57153688,0,6.84242302274099,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970.70951172972,229.836989556946,111.015499,2141.51114126,568,1098.63792845382,577.593724606297,0,1645.0093861506,3871.10046754577,200.089128966547,176.149718983131,0,0,560.128626163916,0,0,0,2162.48817500826,6051.03251467535,44.6,0,0,0,0,413.07,0,17,0,0,0,29.1564,0,0,0,0,153.256543748611,13.1753624449278,0,0,15
